TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference
1135	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Tief	O	_	_	_	_	_	_	_	_
gekränkt	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
dieſe	O	_	_	_	_	_	_	_	_
Niederlage	O	_	_	_	_	_	_	_	_
nährt	O	_	_	_	_	_	_	_	_
Aia3	O	_	_	_	_	_	_	_	LED0.25
den	O	_	_	_	_	_	_	_	_
heftigſten	O	_	_	_	_	_	_	_	_
Groll	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
endlich	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
entlädt	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Verderben	O	_	_	_	_	_	_	_	NoSpaceAfter
des	O	_	_	_	_	_	_	_	_
ganzen	O	_	_	_	_	_	_	_	_
Heeres	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Haupt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Atriden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Odyſſeus	O	_	_	_	_	_	_	_	LED0.00
niederfallen	O	_	_	_	_	_	_	_	_
foll	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
deren	O	_	_	_	_	_	_	_	_
Ermordung	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
nächtlicherweile	O	_	_	_	_	_	_	_	_
aufmacht	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Da	O	_	_	_	_	_	_	_	_
tritt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Achäer	O	_	_	_	_	_	_	_	_
beſorgte	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Odyſſeus	O	_	_	_	_	_	_	_	LED0.00
wohlgeſinnte	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Aias	O	_	_	_	_	_	_	_	LED0.00
früher	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
vermeſſene	O	_	_	_	_	_	_	_	NoSpaceAfter
Worte	O	_	_	_	_	_	_	_	_
beleidigte	O	_	_	_	_	_	_	_	_
Göttin	O	_	_	_	_	_	_	_	_
Athena	O	_	_	_	_	_	_	_	LED0.00
dazwiſchen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
verhängt	O	_	_	_	_	_	_	_	_
Wahnſinn	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
Aias	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
welcher	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Viehherden	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Heeres	O	_	_	_	_	_	_	_	_
einfällt	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſtatt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Atriden	O	_	_	_	_	_	_	_	_
zwei	O	_	_	_	_	_	_	_	_
Widder	O	_	_	_	_	_	_	_	_
ermordet	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ſtatt	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Odyſſeus	O	_	_	_	_	_	_	_	LED0.00
und	O	_	_	_	_	_	_	_	_
anderer	O	_	_	_	_	_	_	_	_
Fürſten	O	_	_	_	_	_	_	_	_
verſchiedene	O	_	_	_	_	_	_	_	_
Tiere	O	_	_	_	_	_	_	_	_
geſeſſelt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
jein	O	_	_	_	_	_	_	_	_
Zelt	O	_	_	_	_	_	_	_	_
ſchleift	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Sofort	O	_	_	_	_	_	_	_	_
verbreitet	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
Morgen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Heere	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Gerücht	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
nächtlichen	O	_	_	_	_	_	_	_	_
Überfall	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Herden	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Aia3	O	_	_	_	_	_	_	_	LED0.25
als	O	_	_	_	_	_	_	_	_
Thäter	O	_	_	_	_	_	_	_	_
gehört	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Odyſſeus	O	_	_	_	_	_	_	_	LED0.00
iſt	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0017.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0017
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 17
# ajmc:author = Schneidewin, Friedrich Wilhelm
hören	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
unmittelbar	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
kluge	O	_	_	_	_	_	_	_	_
σιγῇ	O	_	_	_	_	_	_	_	_
ἐφ᾽	O	_	_	_	_	_	_	_	_
ὑμείων	O	_	_	_	_	_	_	_	_
stolz	O	_	_	_	_	_	_	_	_
verbessernd	O	_	_	_	_	_	_	_	_
ausruft	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	EndOfSentence
ἠὲ	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
aupadinv	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἐπεὶ	O	_	_	_	_	_	_	_	_
οὔ	O	_	_	_	_	_	_	_	_
τινα	O	_	_	_	_	_	_	_	_
δείδιμεν	O	_	_	_	_	_	_	_	_
ἔμπης	O	_	_	_	_	_	_	_	_
