TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
be	O	_	_	_	_	_	_	_	_
said	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
entire	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
number	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
errors	O	_	_	_	_	_	_	_	_
occurring	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
O	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
seen	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
larger	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
errors	O	_	_	_	_	_	_	_	_
occurring	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
L	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ο	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
believe	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
one	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
correct	O	_	_	_	_	_	_	_	_
MSS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Sophocles	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	EndOfSentence
iii	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
This	O	_	_	_	_	_	_	_	_
MS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
belongs	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
fourteenth	O	_	_	_	_	_	_	_	LED0.00
century	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
exceedingly	O	_	_	_	_	_	_	_	_
pure	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
shows	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
trace	O	_	_	_	_	_	_	_	_
whatever	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
mixed	O	_	_	_	_	_	_	_	_
readings	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
nor	O	_	_	_	_	_	_	_	_
yet	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
corrector	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	_
hand	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
apart	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
old	O	_	_	_	_	_	_	_	_
errors	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
shares	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
passage	O	_	_	_	_	_	_	_	_
where	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
uncertain	O	_	_	_	_	_	_	_	_
does	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
present	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
reading	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
first	O	_	_	_	_	_	_	_	_
makes	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
appearance	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
MSS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
fourteenth	O	_	_	_	_	_	_	_	LED0.00
century	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
:	O	_	_	_	_	_	_	_	_
EL	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.67
1469	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
is	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
nearest	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
yet	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
editors	O	_	_	_	_	_	_	_	_
adopt	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
reading	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
we	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
presume	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
ancient	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Instead	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
coming	O	_	_	_	_	_	_	_	_
down	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
succession	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
intervening	O	_	_	_	_	_	_	_	_
copies	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
quota	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
errors	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
interpolations	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
crept	O	_	_	_	_	_	_	_	_
gradually	O	_	_	_	_	_	_	_	NoSpaceAfter
into	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
margin	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
between	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
lines	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
O	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
copied	O	_	_	_	_	_	_	_	_
directly	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
almost	O	_	_	_	_	_	_	_	_
so	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
MS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
earlier	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
perhaps	O	_	_	_	_	_	_	_	_
considerably	O	_	_	_	_	_	_	_	_
earlier	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
see	O	_	_	_	_	_	_	_	_
§	O	_	_	_	_	_	_	_	LED0.00
3	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Thus	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
that	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
MS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
copied	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
really	O	_	_	_	_	_	_	_	_
older	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
authority	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
O	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
fourteenth	O	_	_	_	_	_	_	_	Partial-1:10|LED0.00
century	O	_	_	_	_	_	_	_	LED0.00
MS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
deserves	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
respects	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
greater	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
thirteenth	O	_	_	_	_	_	_	_	LED0.00
century	O	_	_	_	_	_	_	_	LED0.00
one	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
May	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
fourteenth	O	_	_	_	_	_	_	_	LED0.00
century	O	_	_	_	_	_	_	_	LED0.00
MS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
prove	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
valuable	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
throw	O	_	_	_	_	_	_	_	_
light	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
text	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
direct	O	_	_	_	_	_	_	_	_
copy	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
ancient	O	_	_	_	_	_	_	_	_
original	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	EndOfSentence
This	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
if	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
probable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
possible	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
At	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
events	O	_	_	_	_	_	_	_	_
O	O	_	_	_	_	_	_	_	_
disproves	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
statement	O	_	_	_	_	_	_	_	_
recently	O	_	_	_	_	_	_	_	_
made	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
‘the	O	_	_	_	_	_	_	_	_
variants	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
MSS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
besides	O	_	_	_	_	_	_	_	_
L	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
value	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0034.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0034
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 34
# ajmc:author = Campbell, Lewis
Οἴη	O	_	_	_	_	_	_	_	_
δ᾽	O	_	_	_	_	_	_	_	_
Αἴαντος	O	_	_	_	_	_	_	_	_
ψυχὴ	O	_	_	_	_	_	_	_	_
Τελαμωνιάδαο	O	_	_	_	_	_	_	_	_
νόσφιν	O	_	_	_	_	_	_	_	_
ἀφεστήκει	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
κεχολωμένη	O	_	_	_	_	_	_	_	_
εἵνεκα	O	_	_	_	_	_	_	_	_
νίκης	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τήν	O	_	_	_	_	_	_	_	_
μιν	O	_	_	_	_	_	_	_	_
ἐγὼ	O	_	_	_	_	_	_	_	_
νίκησα	O	_	_	_	_	_	_	_	_
δικαζόμενος	O	_	_	_	_	_	_	_	_
παρὰ	O	_	_	_	_	_	_	_	_
νηυσὶ	O	_	_	_	_	_	_	_	_
τεύχεσιν	O	_	_	_	_	_	_	_	_
ἀμφ᾽	O	_	_	_	_	_	_	_	_
᾿Αχιλῆος	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
ἔθηκε	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
πότνια	O	_	_	_	_	_	_	_	_
μήτηρ"	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
παῖδες	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
Τρώων	O	_	_	_	_	_	_	_	_
δίκασαν	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
ἸΤαλλὰς	O	_	_	_	_	_	_	_	_
᾿Αθήνη	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
ὡς	O	_	_	_	_	_	_	_	_
δὴ	O	_	_	_	_	_	_	_	_
μὴ	O	_	_	_	_	_	_	_	_
ὄφελον	O	_	_	_	_	_	_	_	_
νικᾶν	O	_	_	_	_	_	_	_	_
τοιῷδ᾽	O	_	_	_	_	_	_	_	_
én	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἀέθλφ	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	_
τοίην	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
κεφαλὴν	O	_	_	_	_	_	_	_	_
ἕνεκ᾽	O	_	_	_	_	_	_	_	_
αὐτῶν	O	_	_	_	_	_	_	_	_
γαῖα	O	_	_	_	_	_	_	_	_
κατέσχεν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Αἴανθ᾽	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ὃς	O	_	_	_	_	_	_	_	_
περὶ	O	_	_	_	_	_	_	_	_
μὲν	O	_	_	_	_	_	_	_	_
εἶδος	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
περὶ	O	_	_	_	_	_	_	_	_
δ᾽	O	_	_	_	_	_	_	_	_
ἔργα	O	_	_	_	_	_	_	_	_
τέτυκτο	O	_	_	_	_	_	_	_	_
τῶν	O	_	_	_	_	_	_	_	_
ἄλλων	O	_	_	_	_	_	_	_	_
Δαναῶν	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
per	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	_
ἀμύμονα	O	_	_	_	_	_	_	_	_
Πηλείωνα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Odyssey	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
11	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
543	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
551	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
Ἴστε	O	_	_	_	_	_	_	_	_
μὰν	O	_	_	_	_	_	_	_	_
Αἴαντος	O	_	_	_	_	_	_	_	_
ἀλκὰν	O	_	_	_	_	_	_	_	_
φοίνιον	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τὰν	O	_	_	_	_	_	_	_	_
ὀψίᾳ	O	_	_	_	_	_	_	_	_
ἐν	O	_	_	_	_	_	_	_	_
νυκτὶ	O	_	_	_	_	_	_	_	_
ταμὼν	O	_	_	_	_	_	_	_	_
περὶ	O	_	_	_	_	_	_	_	_
ᾧ	O	_	_	_	_	_	_	_	_
φασγάνῳ	O	_	_	_	_	_	_	_	_
μομφὰν	O	_	_	_	_	_	_	_	_
ἔχει	O	_	_	_	_	_	_	_	_
παίδεσσιν	O	_	_	_	_	_	_	_	_
Ἑλλάνων	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ὅσοι	O	_	_	_	_	_	_	_	_
Τρῴανδ	O	_	_	_	_	_	_	_	NoSpaceAfter
'	O	_	_	_	_	_	_	_	_
ἔβαν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Pind	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Isthm	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
3	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
58	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
61	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
Κρυφίαισι	O	_	_	_	_	_	_	_	_
γὰρ	O	_	_	_	_	_	_	_	_
ἐν	O	_	_	_	_	_	_	_	_
ψάφοις	O	_	_	_	_	_	_	_	_
᾿οδυσσῆ	O	_	_	_	_	_	_	_	_
Δαναοὶ	O	_	_	_	_	_	_	_	_
θεράπευσαν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Pind	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
Nem	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
8	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
45	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
Τρεψάμενος	O	_	_	_	_	_	_	_	_
δ᾽	O	_	_	_	_	_	_	_	_
᾿Αχιλλεὺς	O	_	_	_	_	_	_	_	_
τοὺς	O	_	_	_	_	_	_	_	_
Τρῶας	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
els	O	_	_	_	_	_	_	_	_
τὴν	O	_	_	_	_	_	_	_	_
πόλιν	O	_	_	_	_	_	_	_	_
εἰσπεσὼν	O	_	_	_	_	_	_	_	_
ὑπὸ	O	_	_	_	_	_	_	_	_
Πάριδος	O	_	_	_	_	_	_	_	_
ἀναιρεῖται	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
᾿Απόλλωνος"	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
περὶ	O	_	_	_	_	_	_	_	_
τοῦ	O	_	_	_	_	_	_	_	_
πτώματος	O	_	_	_	_	_	_	_	_
γενομένης	O	_	_	_	_	_	_	_	_
ἰσχυρᾶς	O	_	_	_	_	_	_	_	_
μάχης	O	_	_	_	_	_	_	_	_
Αἴας	O	_	_	_	_	_	_	_	_
ἀνελόμενος	O	_	_	_	_	_	_	_	_
ἐπὶ	O	_	_	_	_	_	_	_	_
τὰς	O	_	_	_	_	_	_	_	_
ναῦς	O	_	_	_	_	_	_	_	_
κομίζει	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
᾽Οδυσσέως	O	_	_	_	_	_	_	_	_
ἀπομαχομένου	O	_	_	_	_	_	_	_	_
τοῖς	O	_	_	_	_	_	_	_	_
Τρωσίν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ἔπειτα	O	_	_	_	_	_	_	_	_
᾿Αντίλοχόν	O	_	_	_	_	_	_	_	_
τε	O	_	_	_	_	_	_	_	_
θάπτουσι	O	_	_	_	_	_	_	_	_
καὶ	O	_	_	_	_	_	_	_	_
τὸν	O	_	_	_	_	_	_	_	_
νεκρὸν	O	_	_	_	_	_	_	_	_
τοῦ	O	_	_	_	_	_	_	_	_
᾿Αχιλλέως	O	_	_	_	_	_	_	_	_
προτίθενται	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Οἱ	O	_	_	_	_	_	_	_	_
δὲ	O	_	_	_	_	_	_	_	_
᾿Αχαιοὶ	O	_	_	_	_	_	_	_	_
τὸν	O	_	_	_	_	_	_	_	_
